metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1693135382,807.601000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135382,0.027000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135382,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135382,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135382,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135382,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135382,808.837000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135382,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135382,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135382,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135382,0.805000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135382,807.735000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135382,0.297000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135382,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135382,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135382,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693135382,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135382,10.000000,,,,,,,,,,,,,,,,
data_sent,1693135382,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135382,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135382,2056.490542,,,,,,,,,default,,,,,,,
iterations,1693135382,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135382,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135382,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135382,2041.575792,,,,,,,,,default,,,,,,,
iterations,1693135382,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135382,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135382,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135382,2067.043875,,,,,,,,,default,,,,,,,
iterations,1693135382,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135382,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135382,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135382,2062.606667,,,,,,,,,default,,,,,,,
iterations,1693135382,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135382,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135382,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135382,2086.206250,,,,,,,,,default,,,,,,,
iterations,1693135382,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135383,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135383,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135383,2581.196291,,,,,,,,,default,,,,,,,
iterations,1693135383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135383,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135383,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135383,1821.752000,,,,,,,,,default,,,,,,,
iterations,1693135383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135383,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135383,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135383,1834.743250,,,,,,,,,default,,,,,,,
iterations,1693135383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135383,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135383,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135383,1822.885292,,,,,,,,,default,,,,,,,
iterations,1693135383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135383,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135383,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135383,1832.752417,,,,,,,,,default,,,,,,,
iterations,1693135383,1.000000,,,,,,,,,default,,,,,,,
vus,1693135383,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135383,10.000000,,,,,,,,,,,,,,,,
http_reqs,1693135383,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135383,879.724000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135383,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135383,1.328000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135383,878.310000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135383,0.086000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135383,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135383,879.880000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135383,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135383,1.209000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135383,878.595000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135383,0.076000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135383,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135383,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135383,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135383,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135383,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135383,878.522000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135383,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135383,0.573000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135383,877.924000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135383,0.025000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135383,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135383,877.229000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135383,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135383,0.620000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135383,876.530000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135383,0.079000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135383,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135383,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135383,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135383,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693135384,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135384,10.000000,,,,,,,,,,,,,,,,
http_reqs,1693135384,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135384,1701.643000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135384,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135384,0.561000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135384,1700.933000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135384,0.149000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135384,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135384,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135384,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135384,1181.264000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135384,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135384,2.321000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135384,1178.855000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135384,0.088000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135384,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1693135384,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135384,1063.178000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135384,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135384,1.031000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135384,1062.114000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135384,0.033000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135384,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135384,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135384,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135384,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135384,1063.249000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135384,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135384,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135384,1.056000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135384,1062.166000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135384,0.027000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
