metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135856,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135856,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135856,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135856,829.134000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135856,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135856,0.895000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135856,828.117000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135856,0.122000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135856,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135856,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135856,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135856,831.451000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135856,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135856,0.842000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135856,830.569000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135856,0.040000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135856,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135856,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135856,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135856,829.939000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135856,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135856,0.857000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135856,829.029000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135856,0.053000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135856,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135856,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135856,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135856,837.237000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135856,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135856,0.904000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135856,836.300000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135856,0.033000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135856,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135856,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135856,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693135856,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135856,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135856,1711.154583,,,,,,,,,default,,,,,,,
iterations,1693135856,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135856,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135856,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135856,1700.128208,,,,,,,,,default,,,,,,,
iterations,1693135856,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135856,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135856,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135856,1719.435709,,,,,,,,,default,,,,,,,
iterations,1693135856,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135856,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135856,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135856,1710.446917,,,,,,,,,default,,,,,,,
iterations,1693135856,1.000000,,,,,,,,,default,,,,,,,
vus,1693135856,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135856,10.000000,,,,,,,,,,,,,,,,
data_sent,1693135856,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135856,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135856,1494.480250,,,,,,,,,default,,,,,,,
iterations,1693135856,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693135857,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135857,702.690000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135857,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135857,0.953000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135857,701.511000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135857,0.226000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135857,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135857,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135857,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135857,700.513000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135857,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135857,0.933000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135857,699.531000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135857,0.049000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135857,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135857,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135857,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135857,700.591000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135857,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135857,1.020000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135857,699.465000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135857,0.106000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135857,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135857,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135857,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135857,861.084000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135857,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135857,1.086000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135857,859.845000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135857,0.153000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135857,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135857,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135857,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135857,420.906000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135857,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135857,6.050000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135857,414.791000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135857,0.065000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135857,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135857,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135857,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693135857,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135857,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135857,1849.789459,,,,,,,,,default,,,,,,,
iterations,1693135857,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135857,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135857,324.000000,,,,,,,,,default,,,,,,,
